image_path,predicted_class,predicted_probability,predicted_confidence_band,top2_class,top2_probability,top3_class,top3_probability,is_error,is_low_confidence
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic113.jpg,Plastic,0.6784,medium,Metal,0.1471,Other,0.0693,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic119.jpg,Glass,0.825,high,Plastic,0.1727,Other,0.0017,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic135.jpg,Plastic,0.9653,high,Other,0.0242,PaperCardboard,0.0043,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic139.jpg,Glass,0.4946,low,Plastic,0.3643,Metal,0.1124,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic141.jpg,Plastic,0.8964,high,Metal,0.0729,Glass,0.0253,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic143.jpg,Plastic,0.9111,high,Glass,0.0779,Other,0.0083,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic146.jpg,Plastic,0.4902,low,Glass,0.212,Other,0.1346,False,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic150.jpg,Other,0.4596,low,PaperCardboard,0.3131,Glass,0.1207,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic156.jpg,Plastic,0.9242,high,Glass,0.0718,Other,0.0026,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic163.jpg,Glass,0.8533,high,Plastic,0.0966,Other,0.0307,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic170.jpg,Glass,0.7868,medium,Metal,0.1065,Other,0.0693,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic172.jpg,Plastic,0.6153,medium,Other,0.3773,Glass,0.0039,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic188.jpg,Metal,0.7828,medium,Plastic,0.1136,Glass,0.0887,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic190.jpg,Glass,0.8997,high,Metal,0.0468,Other,0.0305,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic199.jpg,Glass,0.8111,high,Metal,0.1751,Other,0.0083,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic2.jpg,Glass,0.5067,low,Plastic,0.4791,Other,0.0106,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic20.jpg,Plastic,0.9948,high,Metal,0.0033,Other,0.0013,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic201.jpg,Plastic,0.8852,high,Metal,0.0761,Glass,0.0168,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic206.jpg,Glass,0.8354,high,Plastic,0.1389,Metal,0.0146,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic211.jpg,Plastic,0.8949,high,Metal,0.0831,Glass,0.0182,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic220.jpg,Plastic,0.9229,high,Other,0.0748,Metal,0.0008,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic225.jpg,Glass,0.6651,medium,Plastic,0.3129,Other,0.0105,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic227.jpg,Plastic,0.9695,high,Metal,0.0142,Glass,0.0117,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic234.jpg,Plastic,0.7542,medium,Glass,0.232,Other,0.0083,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic254.jpg,Plastic,0.7727,medium,Glass,0.1228,Metal,0.0662,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic256.jpg,Plastic,0.9916,high,Other,0.005,Glass,0.0022,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic258.jpg,Plastic,0.9678,high,Metal,0.0207,Other,0.0056,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic264.jpg,Glass,0.9605,high,Other,0.02,Metal,0.0154,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic266.jpg,Plastic,0.6654,medium,Other,0.2493,Glass,0.0535,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic273.jpg,Plastic,0.7245,medium,Glass,0.2117,Other,0.0461,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic274.jpg,Plastic,0.9742,high,Other,0.017,Glass,0.0068,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic292.jpg,Plastic,0.9898,high,Other,0.0064,Glass,0.0028,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic294.jpg,Plastic,0.9905,high,Other,0.0054,Metal,0.0021,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic305.jpg,Plastic,0.4987,low,Other,0.4797,Glass,0.0117,False,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic310.jpg,Plastic,0.9949,high,Other,0.0046,Metal,0.0003,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic331.jpg,Plastic,0.9887,high,Other,0.0074,Glass,0.0031,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic346.jpg,Plastic,0.9834,high,Glass,0.0068,Other,0.0058,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic350.jpg,Plastic,0.9729,high,Other,0.0225,Glass,0.0026,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic353.jpg,Plastic,0.9682,high,Glass,0.0131,Other,0.0131,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic358.jpg,Plastic,0.9877,high,Other,0.0074,Metal,0.0025,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic365.jpg,Plastic,0.9776,high,Glass,0.0181,Other,0.0028,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic370.jpg,Metal,0.3547,low,Glass,0.296,Plastic,0.2593,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic371.jpg,Plastic,0.9544,high,Glass,0.0267,Other,0.0163,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic377.jpg,Plastic,0.9836,high,Metal,0.0069,Glass,0.0058,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic378.jpg,Plastic,0.9873,high,Other,0.0106,Glass,0.001,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic384.jpg,Plastic,0.9903,high,Other,0.006,Metal,0.0022,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic389.jpg,Glass,0.3482,low,Plastic,0.3169,Metal,0.3123,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic394.jpg,Plastic,0.9546,high,Glass,0.0354,Other,0.0077,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic399.jpg,Plastic,0.9355,high,Glass,0.0383,Other,0.0152,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic410.jpg,Plastic,0.7757,medium,Other,0.2014,PaperCardboard,0.0208,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic420.jpg,Plastic,0.9736,high,Other,0.0164,Metal,0.0066,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic422.jpg,Plastic,0.6384,medium,Glass,0.2933,Metal,0.0599,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic423.jpg,Plastic,0.9595,high,Metal,0.0126,Glass,0.012,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic429.jpg,Plastic,0.9716,high,Other,0.0192,Metal,0.0057,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic435.jpg,Glass,0.5787,medium,Plastic,0.2941,Other,0.0679,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic439.jpg,Plastic,0.9907,high,Other,0.0084,Metal,0.0004,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic440.jpg,Plastic,0.9735,high,Glass,0.0102,Other,0.0096,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic449.jpg,Glass,0.5898,medium,Other,0.2023,Metal,0.1295,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic450.jpg,Other,0.389,low,Plastic,0.2953,PaperCardboard,0.2838,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic470.jpg,Plastic,0.8276,high,Other,0.1634,PaperCardboard,0.0074,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic471.jpg,Plastic,0.9404,high,Other,0.055,PaperCardboard,0.002,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic472.jpg,Plastic,0.9289,high,Other,0.0646,PaperCardboard,0.0041,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic67.jpg,Plastic,0.9933,high,Glass,0.0019,Metal,0.0018,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic76.jpg,Plastic,0.997,high,Metal,0.002,Other,0.0008,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic81.jpg,Plastic,0.9972,high,Other,0.0013,Metal,0.0008,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic84.jpg,Metal,0.4212,low,Glass,0.2186,Plastic,0.2002,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic87.jpg,Plastic,0.4368,low,Glass,0.3971,PaperCardboard,0.0817,False,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic90.jpg,Plastic,0.6209,medium,Metal,0.3255,Other,0.0266,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic96.jpg,Plastic,0.9673,high,Other,0.0103,Metal,0.0101,False,False
