image_path,predicted_class,predicted_probability,predicted_confidence_band,top2_class,top2_probability,top3_class,top3_probability,is_error,is_low_confidence
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000091_ann164.jpg,PaperCardboard,0.6799,medium,Metal,0.2367,Glass,0.0665,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000094_ann1414.jpg,Plastic,0.6071,medium,Metal,0.3799,Other,0.0097,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000094_ann1845.jpg,PaperCardboard,0.6368,medium,Plastic,0.2291,Metal,0.062,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000094_ann4763.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000095_ann1693.jpg,Plastic,0.6584,medium,Metal,0.3221,Other,0.0166,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000099_ann3246.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000104_ann211.jpg,PaperCardboard,0.9229,high,Plastic,0.0469,Metal,0.0164,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000111_ann3937.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000115_ann232.jpg,Plastic,0.5553,medium,Metal,0.2155,Other,0.128,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000127_ann261.jpg,Glass,0.3487,low,Plastic,0.2962,PaperCardboard,0.2257,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000128_ann271.jpg,Other,0.5497,low,Glass,0.1232,Metal,0.1195,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\IMG_4893_ann2581.jpg,Glass,0.3562,low,Other,0.3172,Plastic,0.2395,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic101.jpg,PaperCardboard,0.2617,low,Glass,0.2574,Plastic,0.2496,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic11.jpg,Plastic,0.4801,low,PaperCardboard,0.1981,Other,0.1512,False,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic110.jpg,Plastic,0.8276,high,PaperCardboard,0.1268,Metal,0.0347,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic112.jpg,Metal,0.5284,low,Plastic,0.3488,PaperCardboard,0.0755,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic113.jpg,Other,0.4874,low,Metal,0.2738,Plastic,0.1859,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic119.jpg,Glass,0.9807,high,Other,0.0104,Plastic,0.0065,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic135.jpg,Plastic,0.9048,high,Metal,0.048,Other,0.03,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic139.jpg,Metal,0.7615,medium,Glass,0.1222,Plastic,0.057,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic141.jpg,Plastic,0.7081,medium,Other,0.1342,Glass,0.0864,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic143.jpg,Other,0.839,high,Plastic,0.1287,Glass,0.0133,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic146.jpg,Plastic,0.4082,low,Other,0.2279,PaperCardboard,0.218,False,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic150.jpg,Plastic,0.5681,medium,PaperCardboard,0.2433,Other,0.1262,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic156.jpg,Other,0.5865,medium,Plastic,0.2104,Glass,0.1145,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic163.jpg,Other,0.8115,high,Glass,0.1076,Plastic,0.0505,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic170.jpg,Glass,0.7102,medium,Metal,0.0859,Other,0.0856,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic172.jpg,Plastic,0.5726,medium,Other,0.3012,Glass,0.0976,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic188.jpg,Metal,0.4213,low,Plastic,0.2693,Glass,0.2366,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic190.jpg,Glass,0.5238,low,Other,0.3208,Metal,0.1124,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic199.jpg,Glass,0.8287,high,Metal,0.1431,PaperCardboard,0.017,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic2.jpg,Plastic,0.6887,medium,Glass,0.1201,PaperCardboard,0.1091,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic20.jpg,Plastic,0.9983,high,Metal,0.001,Other,0.0006,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic201.jpg,Plastic,0.9558,high,Metal,0.0158,Other,0.0143,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic206.jpg,Plastic,0.4284,low,Glass,0.3941,Other,0.0802,False,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic211.jpg,Plastic,0.8326,high,Metal,0.073,Glass,0.051,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic220.jpg,Other,0.5699,medium,Plastic,0.422,Metal,0.0045,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic225.jpg,Plastic,0.9693,high,Other,0.0192,Glass,0.0048,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic227.jpg,Plastic,0.9793,high,Metal,0.0123,Other,0.0043,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic234.jpg,Plastic,0.9795,high,Glass,0.0074,Metal,0.006,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic254.jpg,Plastic,0.5664,medium,PaperCardboard,0.1583,Other,0.1385,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic256.jpg,Plastic,0.8473,high,Glass,0.1076,Other,0.0296,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic258.jpg,Plastic,0.9456,high,Metal,0.0264,Other,0.0143,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic264.jpg,Glass,0.6481,medium,Metal,0.2294,Other,0.0987,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic266.jpg,Other,0.5849,medium,Plastic,0.3371,Metal,0.0646,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic273.jpg,Other,0.4276,low,Glass,0.3439,PaperCardboard,0.1586,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic274.jpg,Plastic,0.7992,medium,Glass,0.1341,Other,0.0481,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic292.jpg,Plastic,0.9876,high,Other,0.0055,Metal,0.0035,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic294.jpg,Plastic,0.8258,high,Glass,0.1293,Other,0.0296,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic305.jpg,Other,0.8358,high,Plastic,0.1353,PaperCardboard,0.0224,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic310.jpg,Plastic,0.7686,medium,Other,0.2266,Metal,0.0032,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic331.jpg,Plastic,0.9757,high,Other,0.0147,Glass,0.0057,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic346.jpg,Glass,0.5309,low,Plastic,0.3807,Other,0.0694,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic350.jpg,Plastic,0.8699,high,Glass,0.0571,Other,0.0503,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic353.jpg,Plastic,0.9783,high,Other,0.0104,Glass,0.0063,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic358.jpg,Plastic,0.9847,high,Other,0.0066,Metal,0.0057,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic365.jpg,Plastic,0.9882,high,Other,0.0046,Glass,0.0043,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic370.jpg,Plastic,0.8137,high,Metal,0.0929,Glass,0.0466,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic371.jpg,Plastic,0.6579,medium,Glass,0.2574,Metal,0.0415,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic377.jpg,Plastic,0.9948,high,Metal,0.0027,Other,0.0014,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic378.jpg,Plastic,0.981,high,Other,0.01,Metal,0.0044,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic384.jpg,Plastic,0.9413,high,Metal,0.0369,Other,0.011,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic389.jpg,Plastic,0.648,medium,Glass,0.2389,Metal,0.0741,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic394.jpg,Plastic,0.8846,high,Glass,0.054,Metal,0.0362,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic399.jpg,Plastic,0.9759,high,Glass,0.0118,Other,0.0071,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic410.jpg,Other,0.5395,low,Plastic,0.4334,PaperCardboard,0.0176,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic420.jpg,Plastic,0.9428,high,Metal,0.0291,Other,0.0142,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic422.jpg,Plastic,0.9625,high,Other,0.0112,Glass,0.0097,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic423.jpg,Plastic,0.9884,high,Other,0.0047,PaperCardboard,0.0035,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic429.jpg,Other,0.8096,high,Plastic,0.1783,Metal,0.0076,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic435.jpg,Glass,0.6689,medium,Other,0.162,Plastic,0.0981,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic439.jpg,Plastic,0.9589,high,Other,0.022,Metal,0.0088,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic440.jpg,Plastic,0.8894,high,Glass,0.0466,Other,0.0295,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic449.jpg,Other,0.4992,low,Glass,0.1916,PaperCardboard,0.1752,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic450.jpg,Other,0.5231,low,Plastic,0.3049,PaperCardboard,0.1228,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic470.jpg,Other,0.4834,low,Plastic,0.3669,PaperCardboard,0.1383,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic471.jpg,Other,0.5881,medium,Plastic,0.2787,Glass,0.077,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic472.jpg,Plastic,0.5588,medium,Other,0.1898,Glass,0.189,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic67.jpg,Plastic,0.9937,high,Other,0.003,PaperCardboard,0.0023,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic76.jpg,Plastic,0.8603,high,Metal,0.081,Glass,0.0321,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic81.jpg,Plastic,0.9918,high,Other,0.0051,Metal,0.0022,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic84.jpg,Metal,0.5406,low,Glass,0.1873,PaperCardboard,0.1172,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic87.jpg,Other,0.371,low,PaperCardboard,0.3222,Glass,0.2256,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic90.jpg,Plastic,0.6826,medium,Metal,0.2879,Glass,0.0137,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic96.jpg,Plastic,0.916,high,Other,0.0379,Glass,0.0272,False,False
